datetime,target,eic_count,installed_capacity,temperature,dewpoint,cloudcover_high,cloudcover_low,cloudcover_mid,cloudcover_total,10_metre_u_wind_component,10_metre_v_wind_component,direct_solar_radiation,surface_solar_radiation_downwards,snowfall,total_precipitation,temperature_hist_1h,dewpoint_hist_1h,rain_hist_1h,snowfall_hist_1h,surface_pressure_hist_1h,cloudcover_total_hist_1h,cloudcover_low_hist_1h,cloudcover_mid_hist_1h,cloudcover_high_hist_1h,windspeed_10m_hist_1h,winddirection_10m_hist_1h,shortwave_radiation_hist_1h,direct_solar_radiation_hist_1h,diffuse_radiation_hist_1h
2022-02-12 07:00:00,0.0,6.0,324.2,0.37062988,-2.6126466,0.028259277,0.06430054,0.008285522,0.096450806,5.773633,1.507127,396.5778,100.7225,0.0,0.0,-2.3410714,-5.199107,0.0,0.0,1011.8125,9.883928,6.633929,5.598214,1.7589285,6.3003473,196.58928,0.0,0.0,0.0
2022-02-12 08:00:00,0.043,6.0,324.2,1.2959229,-1.5959228,0.24717712,0.34511566,7.6293945e-05,0.4988556,5.7763023,1.3043201,609.6728,191.79861,0.0,0.0,-2.3651786,-5.1705356,0.0,0.0,1011.2482,9.839286,3.142857,10.678572,2.0892856,6.577629,199.99107,0.0,0.0,0.0
2022-02-12 09:00:00,2.292,6.0,324.2,1.8803955,-1.150122,0.61946106,0.33764648,0.0,0.75520325,5.7900553,1.4770625,487.71613,229.21861,0.0,0.0,-2.205357,-4.9366074,0.0,0.0,1011.2438,14.410714,1.5982143,19.991072,3.267857,6.8330855,202.70535,0.008928572,0.0,0.008928572
2022-02-12 10:00:00,4.911,6.0,324.2,2.2609496,-0.735083,0.74697876,0.52708435,0.31739807,0.86868286,6.489135,1.4653411,484.32584,250.41055,0.0,2.3841858e-07,-1.5375,-4.2794642,0.0,0.0025,1011.04376,25.866072,4.267857,34.080357,5.294643,7.154018,202.99107,24.535715,10.464286,14.071428
2022-02-12 11:00:00,7.675,6.0,324.2,2.4182372,-0.61661375,0.7069855,0.25752258,0.13941193,0.81781894,6.753125,1.3246433,362.3536,218.64972,0.0,0.0,-0.68125,-3.513393,0.0,0.0,1011.0893,32.24107,11.178572,31.714285,10.4375,7.4585814,201.08928,94.6875,46.330357,48.357143
2022-02-12 12:00:00,9.967,6.0,324.2,2.311914,-1.0679077,0.99690247,0.00541687,0.13552856,0.99732786,7.1633024,1.3868742,490.2039,196.92528,0.0,0.0,0.17410715,-2.6758928,0.0,0.000625,1011.18036,42.50893,23.6875,18.616072,33.598213,7.5533233,199.79465,168.27678,93.74107,74.53571
2022-02-12 13:00:00,4.686,6.0,324.2,1.952356,-1.4319824,0.98794556,0.0,0.06864929,0.98900485,7.6362095,1.7254219,279.61667,118.67333,0.0,0.0,0.9035714,-1.9633929,0.0,0.0,1011.20624,49.598213,40.392857,11.169642,21.616072,7.4600697,198.09822,207.98215,113.33036,94.65179
2022-02-12 14:00:00,3.5,6.0,324.2,1.4926392,-1.3819336,0.9843445,6.1035156e-05,0.017593384,0.984667,7.6621075,2.0747843,172.79584,40.084167,0.0,0.0,1.4571428,-1.3875,0.0,0.0,1011.0857,51.732143,46.785713,5.133929,21.821428,7.8715277,197.25893,215.75893,114.19643,101.5625
2022-02-12 15:00:00,0.432,6.0,324.2,1.2829224,-1.6434082,0.9162903,0.002380371,0.07676697,0.9217289,7.7909946,2.1815844,0.64,0.14222223,0.0,0.0,1.7839285,-0.9901786,0.0,0.0,1010.92145,47.75,39.607143,2.4642856,35.464287,8.193701,195.45535,189.58035,93.07143,96.50893
2022-02-12 16:00:00,0.017,6.0,324.2,1.2868286,-1.8018554,0.99316406,0.13093567,0.3068695,0.9956645,7.7609053,2.210331,0.18472221,0.0,0.0,0.0,1.9839286,-0.7580357,0.0,0.0,1010.8223,55.589287,42.223213,6.678571,45.19643,8.641865,192.57143,151.57143,75.69643,75.875
2022-02-12 17:00:00,0.0,6.0,324.2,1.4781739,-1.4739136,0.9914093,0.72161865,0.6038666,0.9994397,7.604884,2.0196018,0.0,0.0,1.4901161e-06,3.0398369e-06,2.0,-0.74285716,0.0,0.0,1010.8714,59.88393,35.732143,21.482143,49.6875,8.7524805,191.97322,94.71429,41.214287,53.5
2022-02-12 18:00:00,0.001,6.0,324.2,1.5066773,-1.2064575,0.54852295,0.7730255,0.904822,0.99392974,7.0788336,2.1454887,0.0,0.0,1.9013882e-05,3.6776066e-05,1.9267857,-0.82946426,0.0,0.0,1010.833,76.55357,35.5625,39.38393,70.125,8.78125,191.66965,31.0,9.901786,21.098215
2022-02-12 19:00:00,0.001,6.0,324.2,1.5430542,-1.0172485,0.013763428,0.82481384,0.9169391,0.95632637,6.552287,2.5607643,0.0,-0.0027777778,0.0,1.5497208e-05,1.8794643,-0.9080357,0.0017857143,0.0,1011.0679,92.02679,42.36607,57.75893,89.69643,8.783978,192.20535,9.107142,7.383929,1.7232143
2022-02-12 20:00:00,0.001,6.0,324.2,1.5430542,-1.0654052,0.00022888184,0.7779236,0.45634001,0.8274844,6.2652664,2.8863335,0.0,0.0,0.0,7.0929527e-06,1.86875,-0.95089287,0.0026785715,0.0,1011.1429,90.78571,46.705357,68.5625,83.00893,8.758432,193.26785,10.544642,8.883928,1.6607143
2022-02-12 21:00:00,0.0,6.0,324.2,1.2061402,-1.1427978,0.22810364,1.0000015,0.9983203,1.0000002,5.9886017,3.1829338,0.0,0.0,-6.556511e-07,3.874302e-06,1.7955357,-0.9660714,0.0125,0.003125,1011.25,84.85714,50.74107,70.29464,57.580357,8.733631,194.90178,11.535714,9.75,1.7857143
2022-02-12 22:00:00,0.0,6.0,324.2,1.459253,-1.3917297,0.84150696,0.99951804,0.93385315,0.9999998,5.6783123,3.5366192,0.0,0.0,0.0,1.9550323e-05,1.6982143,-1.1008929,0.0,0.006875,1011.4911,85.6875,71.5625,65.55357,34.151787,8.650297,196.33035,10.901786,8.642858,2.2589285
2022-02-12 23:00:00,0.0,6.0,324.2,1.3994995,-1.3590454,0.9713135,0.7232695,0.9314194,1.0000043,5.402478,3.9263468,0.0,0.0,0.0,6.6161156e-06,1.6142857,-1.0285715,0.004464286,0.01375,1011.48663,80.75,69.10714,48.330357,18.714285,8.544642,197.66072,9.625,6.839286,2.7857144
2022-02-13 00:00:00,0.0,6.0,324.2,1.1916138,-1.141333,0.8912811,0.302536,1.0,1.0000002,4.967846,4.1561337,0.0,0.0,2.9236078e-05,4.553795e-05,1.5205357,-0.98839283,0.008928572,0.01125,1011.6643,79.10714,68.42857,35.544643,15.633928,8.418403,199.625,8.8125,5.973214,2.8392856
2022-02-13 01:00:00,0.0,6.0,324.2,1.1650025,-0.8677124,0.9483948,0.99876606,0.99781865,0.99999815,4.6471806,4.3451586,0.0,0.0,0.0001014024,0.00012768805,1.4017857,-1.075,0.007142857,0.003125,1011.7027,84.89286,73.54464,40.080357,11.910714,8.303324,202.19643,6.946429,4.294643,2.6517856
2022-02-13 02:00:00,0.001,6.0,324.2,1.3722168,-0.8801025,0.9601851,0.4295044,0.9982029,0.99994457,4.7507286,4.8617506,0.0,0.0,1.7881393e-07,1.552701e-05,1.3053571,-1.1080357,0.009821429,0.0,1011.70087,91.97321,74.9375,54.526787,17.625,8.145337,204.96428,5.1875,3.1785715,2.0089285
2022-02-13 03:00:00,0.0,6.0,324.2,1.3789307,-1.2137817,0.80839854,0.7994995,0.99856347,0.9999379,4.4966087,5.4590273,0.0,0.0,0.0,7.748604e-07,1.2616072,-1.0696429,0.016964287,0.00125,1011.64197,95.11607,75.64286,62.30357,32.07143,8.017113,208.03572,3.330357,1.8660715,1.4642857
2022-02-13 04:00:00,0.002,6.0,324.2,1.5098511,-1.1452087,0.8482764,0.33543396,0.80380565,0.96813995,4.468746,5.8806715,0.0,0.0,0.0,2.026558e-06,1.2089286,-1.0428572,0.008928572,0.016875,1011.0893,94.92857,77.34821,71.36607,55.776787,7.8360615,211.32143,1.7053572,0.8839286,0.8214286
2022-02-13 05:00:00,0.002,6.0,324.2,1.025354,-1.141394,0.9993686,0.29637146,0.9446798,0.9999811,4.2643805,6.3804846,0.0,0.0,0.0,0.0,1.1705357,-1.0464286,0.00089285715,0.021875,1010.65,97.48214,77.70536,76.5625,77.24107,7.8653274,214.58928,0.3392857,0.116071425,0.22321428
2022-02-13 06:00:00,0.0,6.0,324.2,1.2497193,-0.97373044,0.9804572,0.22909546,0.99110895,0.99968547,4.486206,6.773531,7.288889,15.120556,0.0,0.0,1.14375,-1.0491072,0.004464286,0.016875,1010.1152,94.41071,74.75893,74.42857,92.25,7.8380456,217.83035,0.0,0.0,0.0
2022-02-13 07:00:00,0.0,6.0,324.2,1.547876,-0.89041746,0.99998254,0.24346924,0.8769382,0.99999845,4.959306,6.621064,18.595556,66.61417,0.0,0.0,1.0991071,-1.0732143,0.004464286,0.02,1009.7536,93.52679,72.78571,64.28571,92.13393,7.944196,221.82143,0.0,0.0,0.0
2022-02-13 08:00:00,0.02,6.0,324.2,1.9347779,-0.9483398,0.9981384,0.049240112,0.9999936,1.0000005,4.635479,7.0551186,28.164444,114.985275,0.0,0.0,1.0526786,-1.1223215,0.009821429,0.01375,1009.0804,92.97321,67.65179,61.142857,94.63393,8.212797,225.41965,0.0,0.0,0.0
2022-02-13 09:00:00,0.223,6.0,324.2,2.1770873,-0.9808105,1.0,0.14009094,0.99864936,1.0000002,5.171395,6.9192314,5.6055555,90.04305,0.0,0.0,0.9714286,-1.2071428,0.007142857,0.0125,1008.60266,95.03571,67.90179,56.482143,98.11607,8.525049,228.61607,0.0,0.0,0.0
2022-02-13 10:00:00,0.657,6.0,324.2,2.334497,-0.7151855,1.0,0.595459,0.9999936,1.0000005,4.789528,6.367978,9.235278,93.99389,0.0,5.841255e-06,0.98303574,-1.275,0.0017857143,0.02,1007.98035,90.625,63.32143,47.098213,98.46429,8.7889385,231.00893,13.553572,0.5625,12.991072
2022-02-13 11:00:00,0.888,6.0,324.2,2.2935424,-0.4742798,0.99999446,0.98617554,1.0000045,1.0,4.8654976,5.9361506,-0.0063888887,43.66,0.0,3.1888485e-05,1.0580357,-1.3517857,0.0,0.011875,1007.5536,96.41964,61.151787,65.86607,97.99107,8.935515,232.32143,48.348213,2.0892856,46.25893
2022-02-13 12:00:00,1.613,6.0,324.2,2.3236938,-0.28891602,0.999951,1.0,0.999749,0.9999997,5.319092,5.6590137,1.7066667,38.55722,5.9604645e-08,6.869435e-05,1.1776786,-1.3080357,0.009821429,0.005,1006.97766,97.33929,60.107143,76.57143,88.67857,9.039682,232.77678,91.41964,7.366071,84.05357
2022-02-13 13:00:00,1.485,6.0,324.2,2.3286986,-0.11289062,0.695282,1.0,1.0000033,1.0,5.262315,5.588827,0.0,34.3525,0.0,2.336502e-05,1.2973214,-1.2580357,0.019642858,0.01125,1006.5473,90.99107,47.455357,64.99107,89.24107,8.767361,232.27678,114.375,10.035714,104.33929
2022-02-13 14:00:00,0.212,6.0,324.2,2.240686,0.11586914,0.99671936,1.0,0.8624115,1.0,5.2033997,5.410693,0.0,10.364722,2.9802322e-08,2.8312206e-05,1.4491072,-1.1616071,0.00625,0.00375,1005.85803,95.33036,50.36607,67.80357,93.21429,9.097718,232.51785,124.02679,19.107143,104.91964
2022-02-13 15:00:00,0.348,6.0,324.2,2.246118,0.2352539,0.9972229,1.0,0.5223999,1.0,5.387373,5.2216225,0.0,0.035555556,0.0,2.026558e-06,1.6008929,-1.0017858,0.0125,0.006875,1005.0009,94.04464,52.857143,60.410713,94.83929,9.102182,232.09822,127.52679,25.446428,102.08036
2022-02-13 16:00:00,0.001,6.0,324.2,2.3047118,0.44259033,1.0,1.0,0.44822693,1.0,5.108286,5.00873,0.0,0.0,0.0,2.026558e-06,1.6678572,-0.93303573,0.026785715,0.006875,1004.33124,91.25,52.776787,57.375,93.83929,9.142113,231.23215,93.13393,11.258928,81.875
2022-02-13 17:00:00,0.0,6.0,324.2,2.3764281,0.6181885,1.0,1.0,0.4742279,1.0,4.5072613,4.991744,0.3038889,0.0,0.0,3.7550926e-06,1.7214285,-0.85,0.033928573,0.005625,1003.71875,92.53571,47.392857,72.83036,89.0625,9.080853,229.4375,64.41964,6.741071,57.67857
2022-02-13 18:00:00,0.0,6.0,324.2,2.3548217,0.7176758,0.9999168,1.0,0.38539124,1.0,4.5739164,5.2025766,0.0,0.0,0.0,3.695488e-06,1.6705357,-0.79642856,0.03482143,0.015625,1003.37054,95.72321,53.776787,77.3125,82.5,8.899057,227.00893,24.5,5.803571,18.696428
2022-02-13 19:00:00,0.0,6.0,324.2,2.3914428,0.82021487,0.9564949,1.0,0.73799133,1.0,4.7728167,5.130934,0.0,0.0,0.0,3.695488e-06,1.6928571,-0.73303574,0.04017857,0.09875,1003.0634,97.07143,60.964287,68.625,76.45536,8.762401,225.25893,8.839286,6.758929,2.080357
2022-02-13 20:00:00,0.0,6.0,324.2,2.42312,0.94204104,0.9992127,1.0,0.25003052,1.0000019,4.9953794,4.938897,0.0,0.093888886,0.0,5.722046e-06,1.7607143,-0.6544643,0.013392857,0.058125,1002.7446,97.54464,68.94643,60.205357,73.95536,8.826885,224.36607,9.910714,7.803571,2.107143
2022-02-13 21:00:00,0.0,6.0,324.2,2.4632812,1.0004517,0.9999937,1.0,0.28652954,1.0000001,4.734519,4.6160345,0.0,0.0,0.0,7.748604e-06,1.8589286,-0.5919643,0.011607143,0.049375,1002.2527,98.01786,73.21429,52.982143,87.22321,8.791419,223.05357,9.517858,6.553571,2.9642856
2022-02-13 22:00:00,0.002,6.0,324.2,2.4338012,0.9247681,0.99999887,1.0,0.5512085,1.0000001,4.61938,4.5570984,0.0,0.0,0.0,3.8146973e-06,1.7660714,-0.8098214,0.01607143,0.00375,1002.14734,98.625,79.77679,52.857143,96.27679,8.656746,222.625,9.482142,6.357143,3.125
2022-02-13 23:00:00,0.0,6.0,324.2,2.2821593,0.75612795,0.98512834,1.0,0.8200989,1.0,4.598031,4.258577,0.0,0.0,0.0,6.2286854e-06,1.7866071,-0.7214286,0.027678572,0.0,1001.9045,98.16071,78.65179,59.044643,97.89286,8.452133,221.89285,9.428572,6.785714,2.642857
2022-02-14 00:00:00,0.0,6.0,324.2,2.2567992,0.7263428,1.0000008,1.0,0.6001129,1.0000006,4.2709236,4.0766087,0.0,0.0,0.0,2.0861626e-05,1.79375,-0.66339284,0.017857144,0.008125,1001.67944,97.05357,79.98214,57.830357,93.625,8.239087,221.41072,7.660714,4.107143,3.5535715
2022-02-14 01:00:00,0.001,6.0,324.2,2.254846,0.65059817,0.99999917,1.0,0.91794515,0.9999998,3.9513254,4.0300503,0.0,0.0,0.0,1.9490719e-05,1.85,-0.6035714,0.016964287,0.01125,1001.94464,96.77679,79.30357,61.660713,92.8125,8.056051,223.10715,6.758929,4.089286,2.669643
2022-02-14 02:00:00,0.0,6.0,324.2,2.2480712,0.51949465,0.93173647,1.0,0.9869131,1.000001,3.8222094,4.0162525,0.0,0.0,0.0,5.1498413e-05,1.8642857,-0.5625,0.0035714286,0.011875,1001.7625,94.69643,78.17857,52.857143,92.125,7.998264,222.78572,4.9375,2.4464285,2.4910715
2022-02-14 03:00:00,0.0,6.0,324.2,2.218103,0.5085083,0.99981844,1.0,1.0000036,0.99999994,3.7417173,4.0006905,0.0,0.0,0.0,0.00019794703,1.8696429,-0.5339286,0.0017857143,0.011875,1001.65356,91.60714,73.48214,49.267857,89.85714,7.698413,221.26785,2.625,1.0535715,1.5714285
2022-02-14 04:00:00,0.0,6.0,324.2,2.2313476,0.56411135,0.9996608,1.0,0.999998,1.0000002,3.49938,4.321066,0.0,0.0,0.0,0.00025504827,1.8053571,-0.5410714,0.0125,0.00625,1001.5384,88.54464,67.97321,47.38393,89.44643,7.2896824,221.0625,1.0892857,0.36607143,0.72321427
2022-02-14 05:00:00,0.001,6.0,324.2,2.1499877,0.55300295,1.0000005,1.0,0.99902856,0.9999992,2.9430711,4.8313837,0.0,0.0,2.2649765e-06,0.0001795888,1.6866071,-0.56964284,0.0035714286,0.0,1001.4705,88.45536,63.589287,57.94643,94.86607,6.8474703,222.66965,0.1875,0.026785715,0.16071428
2022-02-14 06:00:00,0.0,6.0,324.2,1.9310547,0.4114624,0.9999747,0.9742737,1.0000043,1.0,2.3643851,5.2723713,0.0,5.9899654,0.0002645254,0.00045084953,1.6125,-0.58125,0.025892857,0.0,1001.07855,88.45536,61.660713,70.07143,96.41964,6.544891,226.08928,0.0,0.0,0.0
2022-02-14 07:00:00,0.0,6.0,324.2,1.9495484,0.27626953,0.9999866,0.103775024,0.99992687,1.0000006,2.0600245,5.893936,-0.017777778,23.736145,0.0,5.865097e-05,1.4464285,-0.6339286,0.055357143,0.054375,1001.0036,88.99107,56.05357,76.77679,96.99107,6.4206347,231.60715,0.0,0.0,0.0
2022-02-14 08:00:00,0.001,6.0,324.2,2.2484984,0.44362792,1.0000017,0.14207458,0.99944425,0.999998,2.0911486,5.9767027,13.333333,108.0362,0.0,-1.7881393e-07,1.2928572,-0.7178571,0.047321428,0.016875,1000.5768,89.07143,41.232143,82.01786,98.23214,6.613591,236.41965,0.0,0.0,0.0
2022-02-14 09:00:00,0.104,6.0,324.2,2.4724364,0.59243166,0.9999983,0.18182373,0.99983215,0.9999979,2.1335645,6.0964403,1.0311111,112.63028,0.0,0.0,1.1133928,-0.85535717,0.058035713,0.003125,1000.6259,89.33036,31.723215,86.33929,97.34821,6.8519344,238.14285,0.05357143,0.0,0.05357143
2022-02-14 10:00:00,0.74,6.0,324.2,2.9123168,0.7992798,0.99996066,0.20176697,0.9995117,0.99999845,2.383148,6.2987213,9.244445,138.96278,0.0,0.0,0.9982143,-0.94910717,0.05892857,0.08375,1000.6786,92.55357,22.5,94.46429,97.83036,7.0818453,238.41072,16.883928,1.2142857,15.669642
2022-02-14 11:00:00,1.504,6.0,324.2,3.1274047,0.7979981,1.0000008,0.081207275,0.99612427,0.9999998,2.6315684,6.4289,25.457777,150.21722,0.0,0.0,1.2294643,-0.8205357,0.04464286,0.0525,1000.5804,91.85714,15.982142,93.54464,99.08036,7.2115574,238.41965,57.38393,4.741071,52.642857
2022-02-14 12:00:00,1.9,6.0,324.2,3.2139525,0.7253052,0.9999999,0.08888245,0.93029785,1.0,3.2018964,6.21023,16.148218,116.33195,0.0,0.0,1.6125,-0.54642856,0.014285714,0.043125,1000.1848,90.99107,13.696428,90.78571,98.25,7.1550097,239.49107,103.65179,12.276786,91.375
2022-02-14 13:00:00,2.547,6.0,324.2,3.1340575,0.5589844,1.0000007,0.2694397,0.73143005,1.0000007,3.4534082,6.1462936,3.4133334,68.74167,0.0,0.0,2.0142858,-0.21607143,0.0125,0.02875,1000.2018,92.15179,19.330357,89.875,98.51786,6.705853,239.77678,137.35715,17.491072,119.86607
2022-02-14 14:00:00,1.773,6.0,324.2,2.8575683,0.1447998,0.99999833,0.19192505,0.2348175,1.0000021,3.564856,6.060398,1.1377778,29.346945,0.0,0.0,2.3839285,0.06428572,0.0375,0.0075,1000.0527,90.74107,21.258928,86.17857,99.29464,6.905754,239.47322,147.08035,17.9375,129.14285
2022-02-14 15:00:00,0.478,6.0,324.2,2.5592895,-0.26999512,0.9999979,0.19230652,0.10719299,0.9999979,3.2794964,6.0392733,0.0,0.5688889,0.0,0.0,2.65625,0.23214285,0.07767857,0.003125,999.73663,85.0625,18.151785,79.99107,98.22321,7.138145,238.17857,140.46428,18.991072,121.47321
2022-02-14 16:00:00,0.12,6.0,324.2,2.4598022,-0.5807861,0.9999875,0.2297821,0.103530884,0.9999875,3.094401,6.2752457,0.0,0.0,0.0,0.0,2.8017857,0.28125,0.08660714,0.006875,999.58124,79.49107,19.214285,67.92857,98.51786,7.3164682,236.67857,107.8125,11.410714,96.40179
2022-02-14 17:00:00,0.0,6.0,324.2,2.3729491,-0.8488525,1.0000038,0.62609863,0.6312866,0.9999941,2.9610374,6.2899523,-0.2548839,0.0,0.0,-5.9604645e-08,2.8366072,0.21428572,0.10178571,0.008125,999.4348,77.83929,16.446428,68.76786,99.07143,7.4012895,235.4375,67.57143,5.625,61.94643
2022-02-14 18:00:00,0.0,6.0,324.2,2.7226806,-0.89145505,0.99999833,1.0,1.0,1.0000057,3.0296283,6.160514,0.0,0.0,0.0,0.0,2.73125,0.07678571,0.15625,0.004375,999.3634,77.55357,20.428572,65.35714,99.91964,7.2934027,235.3125,24.419643,1.1964285,23.223215
2022-02-14 19:00:00,0.0,6.0,324.2,3.0999389,-0.7031616,0.99998385,0.564209,0.9922333,0.9999991,3.0981529,5.8288193,0.0,0.0,0.0,1.5735626e-05,2.6178572,-0.11160714,0.12767857,0.000625,999.717,76.49107,23.955357,57.482143,98.375,7.239087,235.20535,2.4285715,0.071428575,2.357143
2022-02-14 20:00:00,0.0,6.0,324.2,3.2421508,-0.60587156,0.99886346,0.77757263,1.0,1.0000049,2.8720415,5.7949286,0.0,0.100833334,0.0,5.9604645e-07,2.5732143,-0.29375,0.08035714,0.0,999.6634,79.83929,35.38393,54.892857,98.99107,7.205853,232.91072,3.6875,0.625,3.0625
2022-02-14 21:00:00,0.0,6.0,324.2,3.4401488,-0.5566772,0.73349,0.83906555,0.99998474,1.0,2.6739683,5.968442,0.0,0.0,0.0,0.0,2.580357,-0.43928573,0.042857144,0.0,999.77765,82.42857,42.82143,56.11607,98.5625,7.1991568,232.98215,4.616071,0.58928573,4.026786
2022-02-14 22:00:00,0.0,6.0,324.2,3.4719481,-0.38651124,0.877182,0.28483582,0.68011475,0.96395874,2.5014787,6.041031,0.0,0.0,0.0,3.0398369e-05,2.6660714,-0.80535716,0.021428572,0.0,999.9437,79.66964,47.357143,50.69643,95.96429,7.1956844,233.02678,5.25,1.0892857,4.160714
2022-02-14 23:00:00,0.001,6.0,324.2,3.105493,-0.15915528,0.90948486,0.5852585,0.8014908,0.9708786,2.444989,5.8125343,0.0,0.0,0.0,8.34465e-06,2.69375,-0.82678574,0.021428572,0.0,1000.29645,85.375,55.705357,51.13393,93.75,7.191716,233.09822,5.625,1.4107143,4.214286
2022-02-15 00:00:00,0.001,6.0,324.2,3.0874267,0.29500732,0.40623474,0.99972534,0.9997864,1.0,2.220914,5.5245275,0.0,0.0,0.0,7.033348e-06,2.713393,-0.76785713,0.029464286,0.0,1000.4741,80.44643,47.598213,43.125,90.9375,7.216022,233.04465,6.901786,2.4017856,4.5
2022-02-15 01:00:00,0.0,6.0,324.2,3.0014892,0.44674072,0.0,1.0,1.0,1.0,1.692952,5.3677073,0.0,0.0,0.0,0.0,2.7410715,-0.70178574,0.033928573,0.00125,1000.6964,86.30357,48.767857,56.223213,91.73214,7.404018,229.5,5.0625,1.5,3.5625
2022-02-15 02:00:00,0.002,6.0,324.2,2.8653197,0.50679934,0.0,1.0,1.0,1.0,1.2798436,5.264452,0.0,0.0,0.0,2.9444695e-05,2.7464285,-0.60089284,0.03214286,0.000625,1000.9946,79.04464,31.955357,54.214287,83.36607,7.095982,226.83928,4.330357,1.4642857,2.8660715
2022-02-15 03:00:00,0.003,6.0,324.2,2.6603026,0.41170654,0.0,0.9902954,1.0,1.0,1.1205281,5.268339,0.0,0.0,0.0,2.7418137e-05,2.7205358,-0.5,0.033928573,0.0,1001.0098,75.98214,28.401785,55.17857,67.80357,6.794891,227.70535,2.642857,0.6964286,1.9464285
2022-02-15 04:00:00,0.001,6.0,324.2,2.3860717,0.22683105,0.0,1.0,1.0,1.0,0.88137054,5.4884977,0.0,0.0,0.0,2.7537346e-05,2.6767857,-0.39642859,0.036607143,0.0,1001.1071,72.65179,33.49107,56.9375,50.348213,6.5528274,229.40178,1.1428572,0.16964285,0.97321427
2022-02-15 05:00:00,0.0,6.0,324.2,2.0814452,0.031213379,0.0,0.6703491,1.0,1.0,0.5164757,5.8292313,0.0,0.0,0.0,9.62019e-05,2.5982144,-0.29017857,0.021428572,0.0,1001.17413,76.48214,41.36607,66.96429,30.285715,6.344494,232.60715,0.19642857,0.008928572,0.1875
2022-02-15 06:00:00,0.001,6.0,324.2,1.8848511,-0.1199707,0.0,0.3182373,0.9997406,0.99983215,0.43570042,6.1170883,0.35555556,6.7058682,0.0,4.673004e-05,2.5008929,-0.21071428,0.0125,0.0,1001.2625,73.94643,42.50893,67.71429,11.401786,6.1835318,236.58035,0.0,0.0,0.0
2022-02-15 07:00:00,0.0,6.0,324.2,1.8490845,-0.14438477,0.0,0.611557,0.9944458,0.9987793,0.58681965,6.4269085,0.7111111,23.795382,0.0,3.516674e-05,2.3241072,-0.1875,0.009821429,0.0,1001.4437,64.40179,35.19643,63.61607,2.8392856,6.122768,240.99107,0.0,0.0,0.0
2022-02-15 08:00:00,0.002,6.0,324.2,1.8851563,0.07338867,0.0,0.95558167,0.9577637,0.993042,1.0043249,5.937497,20.053333,73.050865,0.0,0.00031149387,2.0928571,-0.2375,0.021428572,0.0,1001.4589,58.125,33.44643,52.705357,1.9642857,6.0925097,245.09822,0.0,0.0,0.0
2022-02-15 09:00:00,0.005,6.0,324.2,1.8792359,0.047631837,0.0005645752,0.81987,0.99290466,0.99916077,0.67016506,5.904871,0.14222223,73.19639,0.0,0.00027751923,1.8883928,-0.31517857,0.04017857,0.0,1001.6259,56.3125,37.767857,46.705357,2.1339285,6.2021327,248.91965,0.17857143,0.0,0.17857143
2022-02-15 10:00:00,0.565,6.0,324.2,1.7593018,0.06826172,0.2809143,1.0,1.0,1.0,0.79834527,6.2194033,-0.00828125,73.95028,1.0728836e-06,0.00045454502,1.6616071,-0.51339287,0.083035715,0.0,1001.80804,53.74107,38.973213,37.5625,2.4375,6.406746,250.70535,26.410715,10.267858,16.142857
2022-02-15 11:00:00,4.054,6.0,324.2,1.5442749,-0.07346191,0.7173157,1.0,0.9994812,0.9999939,0.66147727,6.174795,0.00546875,38.484722,0.0005389452,0.0012134314,1.8848214,-0.38125,0.14642857,0.0,1002.0884,56.67857,40.0,38.36607,3.6339285,6.5188494,251.25,91.29464,42.901787,48.392857
2022-02-15 12:00:00,4.022,6.0,324.2,1.8132569,0.25997314,0.69958496,1.0,0.9638672,0.999994,0.8194561,6.0517397,29.655174,62.1775,-1.1920929e-07,0.00035333633,2.1705358,-0.17857143,0.17232142,0.0,1001.9125,58.232143,38.392857,42.839287,7.696429,6.404266,251.80357,155.60715,81.20536,74.40179
2022-02-15 13:00:00,0.725,6.0,324.2,2.082727,0.58443606,0.99879456,0.9992981,0.95939636,1.0000062,0.9366522,6.010957,0.0,30.957777,0.0,1.4781952e-05,2.4392858,-0.02232143,0.17053571,0.0,1001.65356,59.24107,40.24107,46.44643,15.8125,6.1617064,253.77678,192.83928,102.33929,90.5
2022-02-15 14:00:00,0.064,6.0,324.2,2.3545775,0.924585,0.99983215,1.0,0.97792053,0.99999565,1.2771559,6.2055426,0.0,22.601944,0.0,0.0,2.5830357,0.116071425,0.21160714,0.0,1001.36163,60.026787,37.9375,49.464287,28.285715,6.2919145,254.94643,198.0,109.65179,88.34821
2022-02-15 15:00:00,0.009,6.0,324.2,2.6067138,1.3376099,0.9998932,1.0,0.77949524,1.0000045,1.7842371,6.253996,0.0,0.45444444,0.0,4.7683716e-07,2.6366072,0.21160714,0.20982143,0.005,1000.90533,61.035713,31.633928,48.57143,48.11607,6.5987105,253.25,174.625,83.35714,91.26786
2022-02-15 16:00:00,0.004,6.0,324.2,2.8315368,1.7029358,0.9998932,1.0,0.81910706,1.0000056,2.0831995,6.231488,0.0,0.0,0.0,7.1525574e-06,2.6517856,0.31160715,0.15892857,0.00125,1000.6759,65.02679,30.508928,50.294643,64.84821,6.7462797,251.57143,134.08035,53.285713,80.79464
